datetime,open,high,low,close,volume
2024-07-20 01:00:00,66440.5,66733.3,66244.7,66379.9,6694306.2
2024-07-20 02:00:00,66379.9,66704.4,66330.0,66584.1,4743241.2
2024-07-20 03:00:00,66584.1,66766.1,66549.3,66607.9,5748038.8
2024-07-20 04:00:00,66608.0,66721.9,66480.0,66665.9,3095410.9
2024-07-20 05:00:00,66665.9,66667.8,66442.0,66544.0,3405399.0
2024-07-20 06:00:00,66544.0,66682.2,66508.0,66635.0,3003776.3
2024-07-20 07:00:00,66635.1,66767.9,66531.5,66568.4,4596411.8
2024-07-20 08:00:00,66568.2,66650.0,66400.0,66510.6,5077144.6
2024-07-20 09:00:00,66510.7,66746.7,66484.3,66590.0,4041265.5
2024-07-20 10:00:00,66590.0,66666.5,66492.9,66537.3,3452123.9
2024-07-20 11:00:00,66537.3,66600.0,66482.4,66493.1,2541016.1
2024-07-20 12:00:00,66488.0,66600.0,66470.6,66482.7,2908331.3
2024-07-20 13:00:00,66482.7,66665.2,66266.7,66552.8,4572248.6
2024-07-20 14:00:00,66552.9,66717.2,66500.0,66590.7,4838002.1
2024-07-20 15:00:00,66590.8,66850.7,66550.0,66834.0,4567375.5
2024-07-20 16:00:00,66831.6,67042.3,66648.0,66813.5,11069782.6
2024-07-20 17:00:00,66813.6,68943.7,66763.0,67375.0,30943617.8
2024-07-20 18:00:00,67410.5,67584.5,67000.0,67465.4,7935525.8
2024-07-20 19:00:00,67465.4,67513.8,67125.0,67230.8,4406523.8
2024-07-20 20:00:00,67230.9,67443.2,67223.6,67338.4,3359680.0
2024-07-20 21:00:00,67344.0,67349.7,66784.2,67096.2,4890865.4
2024-07-20 22:00:00,67096.2,67312.1,66856.3,67111.9,4031316.2
2024-07-20 23:00:00,67111.9,67195.6,66804.5,67133.5,4320343.3
2024-07-21 00:00:00,67133.4,67342.9,66900.0,67076.2,3807625.4
2024-07-21 01:00:00,67076.1,67428.6,67008.0,67280.0,3703531.0
2024-07-21 02:00:00,67280.0,67399.9,67250.0,67281.3,3072972.8
2024-07-21 03:00:00,67281.1,67375.0,67155.0,67181.0,2529561.2
2024-07-21 04:00:00,67182.5,67228.0,67009.0,67051.9,3602786.4
2024-07-21 05:00:00,67053.0,67116.1,66888.0,67054.9,3703659.3
2024-07-21 06:00:00,67055.0,67100.6,66625.0,66730.8,7084211.6
2024-07-21 07:00:00,66726.5,66875.0,66600.0,66713.7,5863500.3
2024-07-21 08:00:00,66713.8,67000.0,66665.7,66806.3,4103119.2
2024-07-21 09:00:00,66806.0,67176.0,66766.1,66989.2,4410108.7
2024-07-21 10:00:00,66989.2,67087.9,66800.0,66800.0,4673044.6
2024-07-21 11:00:00,66800.0,66886.6,66755.8,66886.5,1930465.7
2024-07-21 12:00:00,66886.5,66994.4,66841.2,66939.9,2403411.3
2024-07-21 13:00:00,66935.6,66980.4,66610.0,66770.8,4754804.9
2024-07-21 14:00:00,66776.5,67472.0,66663.2,67290.9,11457704.7
2024-07-21 15:00:00,67291.0,67522.0,66980.0,67164.0,10478269.3
2024-07-21 16:00:00,67164.0,67625.0,66900.0,67576.7,11123467.1
2024-07-21 17:00:00,67576.6,67750.0,66555.8,66665.7,38338093.7
2024-07-21 18:00:00,66679.6,67340.8,65750.0,66870.0,201689870.7
2024-07-21 19:00:00,66870.1,67716.5,66780.0,67429.0,15419756.4
2024-07-21 20:00:00,67428.0,68284.2,67267.1,67730.0,24311196.2
2024-07-21 21:00:00,67737.9,68323.9,67569.5,68191.4,7819676.5
2024-07-21 22:00:00,68191.4,68386.5,67938.1,68017.9,6057590.4
2024-07-21 23:00:00,68017.9,68211.1,67890.5,68170.2,5573632.8
2024-07-22 00:00:00,68170.2,68500.0,68038.3,68192.7,11264639.5
2024-07-22 01:00:00,68192.6,68221.0,67773.2,67855.1,8414916.9
2024-07-22 02:00:00,67855.1,68200.0,67760.7,68068.0,6147856.7
2024-07-22 03:00:00,68067.3,68140.9,67843.0,67885.0,5504055.4
2024-07-22 04:00:00,67885.1,68009.4,67771.9,67941.8,4683520.7
2024-07-22 05:00:00,67941.8,67975.0,67529.4,67643.1,5671812.1
2024-07-22 06:00:00,67646.1,67760.5,67133.3,67418.9,9384871.6
2024-07-22 07:00:00,67422.1,67426.2,67180.5,67332.4,6076278.2
2024-07-22 08:00:00,67373.4,67625.0,67000.0,67090.0,11079164.2
2024-07-22 09:00:00,67090.2,67428.7,66933.3,67426.5,16181840.2
2024-07-22 10:00:00,67427.5,67535.2,67300.0,67426.2,24102061.9
2024-07-22 11:00:00,67425.8,67600.0,67270.8,67525.2,23331031.6
2024-07-22 12:00:00,67525.2,68309.9,67360.0,67710.1,32811802.5
2024-07-22 13:00:00,67709.9,67960.2,66708.0,67097.4,55839617.9
2024-07-22 14:00:00,67100.0,68250.0,65825.0,66732.2,64083349.7
2024-07-22 15:00:00,66732.2,67203.1,66581.6,67076.7,45266265.8
2024-07-22 16:00:00,67077.9,67331.1,66822.2,67054.0,32632121.6
2024-07-22 17:00:00,67052.5,67500.0,67013.3,67471.1,27098137.7
2024-07-22 18:00:00,67471.1,67682.7,67334.7,67456.4,30697787.4
2024-07-22 19:00:00,67456.3,68250.0,67380.0,68217.1,38681318.2
2024-07-22 20:00:00,68217.1,68249.4,67826.1,68127.5,35130144.1
2024-07-22 21:00:00,68127.4,68171.4,67654.4,67846.7,23211083.2
2024-07-22 22:00:00,67845.3,67866.0,67500.0,67650.2,28293792.2
2024-07-22 23:00:00,67651.9,67652.1,67252.6,67525.5,31794045.6
2024-07-23 00:00:00,67528.0,67755.9,67440.6,67484.0,26021301.4
2024-07-23 01:00:00,67483.3,67500.0,67220.9,67420.5,29169367.6
2024-07-23 02:00:00,67420.0,67706.7,67251.7,67649.9,27485435.3
2024-07-23 03:00:00,67649.9,67875.0,67000.0,67478.0,24080139.6
2024-07-23 04:00:00,67478.0,67544.6,66943.3,66944.1,17318168.6
2024-07-23 05:00:00,66945.0,66963.2,66222.0,66443.8,39902707.4
2024-07-23 06:00:00,66443.8,66779.6,63182.9,63194.9,22894618.7
2024-07-23 07:00:00,63194.9,66500.0,63116.1,66471.7,43081080.2
2024-07-23 08:00:00,66471.7,67040.4,65583.3,66898.0,40167459.2
2024-07-23 09:00:00,66898.0,67323.9,66767.4,66934.5,37875938.7
2024-07-23 10:00:00,66933.3,67026.0,66750.0,66875.9,24591443.9
2024-07-23 11:00:00,66867.6,66872.9,66408.5,66682.0,33554622.1
2024-07-23 12:00:00,66681.0,66769.1,66381.0,66517.8,35700955.9
2024-07-23 13:00:00,66517.5,66750.0,64665.5,66099.6,92545605.8
2024-07-23 14:00:00,66099.6,67500.0,65992.3,67211.9,88072437.9
2024-07-23 15:00:00,67212.9,67394.4,66310.0,66589.6,64609671.2
2024-07-23 16:00:00,66589.6,66773.6,65835.7,65853.7,71701185.7
2024-07-23 17:00:00,65861.1,66133.3,65700.5,65936.8,75886129.9
2024-07-23 18:00:00,65937.5,66125.0,65782.0,65860.0,38149335.0
2024-07-23 19:00:00,65863.1,66083.3,65400.0,65535.3,42566539.2
2024-07-23 20:00:00,65535.5,66000.0,65375.0,65820.0,44254449.2
2024-07-23 21:00:00,65819.0,66056.0,65770.2,65875.0,25063405.6
2024-07-23 22:00:00,65876.0,66031.0,65779.1,65907.9,26884226.3
2024-07-23 23:00:00,65927.7,66375.0,65798.0,65941.2,27759290.7
2024-07-24 00:00:00,65941.2,66123.0,65767.7,65773.7,27447484.8
2024-07-24 01:00:00,65775.4,66124.4,65622.1,65674.0,32348452.9
2024-07-24 02:00:00,65671.6,65936.0,65477.4,65880.5,28659872.5
2024-07-24 03:00:00,65880.5,66125.0,65787.0,66052.2,29217778.1
2024-07-24 04:00:00,66052.2,66075.2,65666.0,65858.1,25349711.5
2024-07-24 05:00:00,65858.1,65918.7,65611.2,65812.5,26250932.7
2024-07-24 06:00:00,65812.5,66000.0,65767.7,65892.0,26077627.3
2024-07-24 07:00:00,65892.0,66076.0,65833.3,66076.0,23893317.1
2024-07-24 08:00:00,66075.8,66500.0,65992.2,66430.0,41108111.9
2024-07-24 09:00:00,66429.8,66474.3,66260.0,66391.5,25830710.5
2024-07-24 10:00:00,66390.1,66619.7,66300.0,66495.7,27650645.2
2024-07-24 11:00:00,66495.2,66552.3,66326.2,66363.2,26895166.1
2024-07-24 12:00:00,66360.9,66569.9,66156.3,66220.5,29327279.7
2024-07-24 13:00:00,66213.6,66911.9,66173.9,66347.2,49285514.7
2024-07-24 14:00:00,66347.2,67150.0,66290.0,66760.0,57062569.1
2024-07-24 15:00:00,66760.0,66817.8,66100.0,66189.7,52213203.2
2024-07-24 16:00:00,66189.7,66495.8,65981.9,66388.2,45605351.0
2024-07-24 17:00:00,66389.6,66713.3,66316.2,66590.1,33762315.8
2024-07-24 18:00:00,66589.2,66666.0,65709.3,65769.8,46898444.0
2024-07-24 19:00:00,65768.0,66118.4,65577.3,65659.3,45274111.6
2024-07-24 20:00:00,65674.6,66078.2,65620.7,65875.0,29837846.4
2024-07-24 21:00:00,65875.0,65933.3,61880.8,63871.2,19889038.8
2024-07-24 22:00:00,63871.2,64510.5,62000.0,62025.0,9668376.9
2024-07-24 23:00:00,62025.4,63900.0,61900.0,63157.5,9510164.0
2024-07-25 00:00:00,63157.5,63590.2,62087.5,62500.0,12822587.5
2024-07-25 01:00:00,62568.1,63333.3,61063.8,61422.3,21229717.2
2024-07-25 02:00:00,61483.8,61901.7,60751.4,60991.8,10139751.1
2024-07-25 03:00:00,60990.6,64143.5,60861.5,64093.4,39877754.7
2024-07-25 04:00:00,64094.0,64292.0,63750.0,64223.6,45683537.4
2024-07-25 05:00:00,64223.6,64375.0,63628.8,64260.1,42797518.0
2024-07-25 06:00:00,64259.6,64375.0,64076.6,64312.2,33832545.8
2024-07-25 07:00:00,64312.0,64388.0,64050.0,64126.5,31473005.6
2024-07-25 08:00:00,64126.1,64407.6,63750.0,64344.5,28921683.9
2024-07-25 09:00:00,64335.0,64520.6,64084.5,64273.7,8877602.6
2024-07-25 10:00:00,64273.7,64273.7,64273.7,64273.7,0.0
2024-07-25 11:00:00,64273.7,64273.7,64273.7,64273.7,0.0
2024-07-25 12:00:00,64276.0,64321.9,63987.5,64125.0,2780205.0
2024-07-25 13:00:00,64125.0,64366.2,63763.4,64038.0,18302582.3
2024-07-25 14:00:00,64049.9,64833.8,63451.0,64820.6,41573516.8
2024-07-25 15:00:00,64820.6,65007.6,64400.0,64782.3,18175001.6
2024-07-25 16:00:00,64781.5,65200.0,64623.4,64873.9,15696877.1
2024-07-25 17:00:00,64845.5,65063.3,64752.5,65029.6,9057010.1
2024-07-25 18:00:00,65034.5,65175.0,64375.4,64562.6,13431491.2
2024-07-25 19:00:00,64559.0,65000.0,64395.3,64686.0,24701417.8
2024-07-25 20:00:00,64687.6,65293.4,64375.0,65292.3,22431351.0
2024-07-25 21:00:00,65292.1,66008.3,65206.9,65839.3,14843816.6
2024-07-25 22:00:00,65834.3,66169.2,65625.0,65645.1,7516733.6
2024-07-25 23:00:00,65643.1,65900.0,65625.0,65800.0,4960254.5
2024-07-26 00:00:00,65800.0,66458.9,65735.3,66387.2,10850144.6
2024-07-26 01:00:00,66386.8,66557.1,66216.3,66426.8,11980882.2
2024-07-26 02:00:00,66426.5,67358.3,66333.3,67016.0,17316241.8
2024-07-26 03:00:00,67016.0,67481.2,66901.4,67047.2,14840864.5
2024-07-26 04:00:00,67046.6,67212.3,66811.5,67085.8,8202412.4
2024-07-26 05:00:00,67085.9,67118.7,66880.0,66935.9,4487276.2
2024-07-26 06:00:00,66935.9,67180.0,66892.7,67068.0,7150102.2
2024-07-26 07:00:00,67068.1,67192.7,66899.9,66899.9,3013980.5
2024-07-26 08:00:00,66912.6,67150.0,66899.4,67106.3,4641490.3
2024-07-26 09:00:00,67106.2,67500.9,67052.1,67303.3,7587605.2
2024-07-26 10:00:00,67301.1,67425.2,67180.5,67312.7,5818874.0
2024-07-26 11:00:00,67312.7,67381.3,67167.1,67331.4,5827111.5
2024-07-26 12:00:00,67338.5,67404.1,66831.0,67312.9,8391102.3
2024-07-26 13:00:00,67314.0,70400.0,67161.0,67900.0,39725412.4
2024-07-26 14:00:00,67898.0,68000.0,66902.8,67157.0,19703979.3
2024-07-26 15:00:00,67150.0,67763.9,67150.0,67574.7,9442669.5
2024-07-26 16:00:00,67573.8,67695.0,67366.7,67395.9,8048618.4
2024-07-26 17:00:00,67404.0,67607.8,67250.0,67370.4,4533680.7
2024-07-26 18:00:00,67370.3,67607.4,67323.9,67567.5,4454774.4
2024-07-26 19:00:00,67569.0,68160.2,67541.3,67997.2,10514692.9
2024-07-26 20:00:00,67997.2,68007.8,67424.9,67452.0,5461533.5
2024-07-26 21:00:00,67450.0,68450.7,67447.9,67961.4,3661193.4
2024-07-26 22:00:00,67957.4,68207.4,67861.8,67931.5,4133731.0
2024-07-26 23:00:00,67931.1,67980.9,67850.8,67910.3,2136071.9
2024-07-27 00:00:00,67910.3,68070.0,67800.3,67872.4,3041082.1
2024-07-27 01:00:00,67872.4,67879.4,67600.0,67665.4,3890684.2
2024-07-27 02:00:00,67665.4,68081.1,67656.1,68023.6,4037992.1
2024-07-27 03:00:00,68023.7,68078.6,67768.4,67803.8,5291712.9
2024-07-27 04:00:00,67803.8,67913.7,67783.9,67870.3,1989039.7
2024-07-27 05:00:00,67870.4,68016.3,67870.4,67905.6,6181132.5
2024-07-27 06:00:00,67901.6,68100.0,67800.0,68097.4,5520898.8
2024-07-27 07:00:00,68099.9,68319.4,68049.9,68058.4,9177555.5
2024-07-27 08:00:00,68055.2,68192.9,67676.1,68005.3,6057818.6
2024-07-27 09:00:00,68005.3,68240.0,67964.6,68230.2,4401968.8
2024-07-27 10:00:00,68231.5,68275.8,68088.1,68166.0,3235976.0
2024-07-27 11:00:00,68164.8,68231.2,68040.0,68230.0,3844078.3
2024-07-27 12:00:00,68230.0,68500.0,68166.7,68410.7,9736374.5
2024-07-27 13:00:00,68410.6,70000.0,68406.6,69249.4,24854204.3
2024-07-27 14:00:00,69249.4,69500.0,68814.1,68996.3,13464245.8
2024-07-27 15:00:00,68994.1,69100.0,68617.9,68874.4,10861778.7
2024-07-27 16:00:00,68874.4,69009.4,68650.0,68711.9,9281176.7
2024-07-27 17:00:00,68711.8,68779.0,68440.0,68556.1,9418628.7
2024-07-27 18:00:00,68554.0,69011.1,68522.6,68567.1,9988551.8
2024-07-27 19:00:00,68566.3,68760.0,67701.0,68260.0,38239154.2
2024-07-27 20:00:00,68255.9,68475.0,66500.0,67817.3,188189797.3
2024-07-27 21:00:00,67807.0,69113.8,67607.4,68874.0,165905913.3
2024-07-27 22:00:00,68874.2,68900.0,68575.8,68631.1,5867716.6
2024-07-27 23:00:00,68634.0,68634.0,67797.4,67902.0,6145758.2
2024-07-28 00:00:00,67905.4,68104.7,67313.2,67974.6,12178520.0
2024-07-28 01:00:00,67968.0,68306.3,67926.7,68095.2,7265902.0
2024-07-28 02:00:00,68095.3,68181.8,67969.3,68160.0,4446245.1
2024-07-28 03:00:00,68156.1,68188.9,67944.0,67945.0,2637986.6
2024-07-28 04:00:00,67945.0,68038.0,67339.4,67339.4,4712034.7
2024-07-28 05:00:00,67338.6,67517.7,67070.0,67423.4,10735512.0
2024-07-28 06:00:00,67423.4,67584.7,67372.3,67485.2,6661966.4
2024-07-28 07:00:00,67485.2,67548.9,67304.5,67548.8,3291786.7
2024-07-28 08:00:00,67545.8,67638.7,67220.1,67384.6,6593606.4
2024-07-28 09:00:00,67384.6,67562.1,67257.1,67434.9,3744877.2
2024-07-28 10:00:00,67435.0,67688.9,67393.5,67561.0,5206319.2
2024-07-28 11:00:00,67561.0,68006.2,67560.7,67838.5,6594086.5
2024-07-28 12:00:00,67838.5,68130.3,67745.3,67990.0,6564587.8
2024-07-28 13:00:00,67996.0,68049.8,67746.6,67981.2,9274345.5
2024-07-28 14:00:00,67981.2,68030.4,67616.7,67740.0,8564803.7
2024-07-28 15:00:00,67740.1,67842.6,67594.0,67660.4,4758435.0
2024-07-28 16:00:00,67660.4,67749.5,67622.2,67684.6,4493018.9
2024-07-28 17:00:00,67684.5,68138.0,67684.5,67995.3,4509961.8
2024-07-28 18:00:00,67995.3,68500.0,67916.7,68246.1,8036719.2
2024-07-28 19:00:00,68246.1,68319.3,68096.0,68136.8,3221103.6
2024-07-28 20:00:00,68135.5,68184.8,67966.0,68024.0,2447628.4
2024-07-28 21:00:00,68025.1,68080.2,67820.3,68028.7,2671507.2
2024-07-28 22:00:00,68029.9,68266.7,67875.0,68006.5,4304335.5
2024-07-28 23:00:00,68006.5,68278.3,67939.4,68239.0,3577235.0
2024-07-29 00:00:00,68239.0,70000.0,68159.8,68683.1,32008804.4
2024-07-29 01:00:00,68720.2,68836.0,68351.8,68550.1,7426867.1
2024-07-29 02:00:00,68550.1,69800.0,68540.5,69585.8,23495995.3
2024-07-29 03:00:00,69586.2,69833.3,69321.6,69379.6,15713932.7
2024-07-29 04:00:00,69375.7,69500.0,69285.7,69396.9,7112527.7
2024-07-29 05:00:00,69397.0,69838.5,69333.3,69681.4,9335128.6
2024-07-29 06:00:00,69681.3,69999.8,69526.9,69606.1,10588278.4
2024-07-29 07:00:00,69601.0,69630.3,69325.0,69539.3,7938938.1
2024-07-29 08:00:00,69546.4,69757.8,69393.0,69472.6,5991015.0
2024-07-29 09:00:00,69477.6,69638.5,69447.5,69548.4,6728710.0
2024-07-29 10:00:00,69548.4,69772.0,69402.4,69635.2,6615522.7
2024-07-29 11:00:00,69623.0,69850.0,69588.0,69588.0,7675098.7
2024-07-29 12:00:00,69588.0,70000.0,69405.8,69797.1,11006121.1
2024-07-29 13:00:00,69804.6,70000.0,69101.9,69259.5,39653451.8
2024-07-29 14:00:00,69278.2,69305.1,68080.0,68231.5,38184824.9
2024-07-29 15:00:00,68240.8,68366.7,67648.5,68100.6,33908896.1
2024-07-29 16:00:00,68100.0,68133.5,66818.0,66941.8,63033297.6
2024-07-29 17:00:00,66947.6,67275.0,66500.0,67016.5,33468135.8
2024-07-29 18:00:00,67016.0,67600.0,66947.1,67408.2,10363914.0
2024-07-29 19:00:00,67425.9,67547.1,67238.2,67304.3,4284610.2
2024-07-29 20:00:00,67312.9,67396.3,67130.0,67358.5,3669368.4
2024-07-29 21:00:00,67377.3,67499.9,67021.2,67495.0,3803505.8
2024-07-29 22:00:00,67488.0,67548.5,67133.2,67228.5,3511794.9
2024-07-29 23:00:00,67226.5,67400.6,66600.0,66787.0,10819526.3
2024-07-30 00:00:00,66787.4,66983.8,65308.9,66624.6,41055937.2
2024-07-30 01:00:00,66624.6,66900.0,66074.0,66206.4,14144179.2
2024-07-30 02:00:00,66218.8,66492.1,65962.2,66440.3,12889641.3
2024-07-30 03:00:00,66440.3,66681.6,66387.6,66623.7,7496230.2
2024-07-30 04:00:00,66623.8,66823.9,66536.2,66809.9,7487401.5
2024-07-30 05:00:00,66809.8,66810.0,66332.8,66487.4,6503546.3
2024-07-30 06:00:00,66487.4,66824.4,66375.1,66770.0,5268510.1
2024-07-30 07:00:00,66770.1,67000.0,66729.3,66949.2,8914087.6
2024-07-30 08:00:00,66944.7,67114.7,66716.8,66780.9,8839708.9
2024-07-30 09:00:00,66780.0,66901.8,66437.5,66605.6,5713754.7
2024-07-30 10:00:00,66605.7,66694.3,66413.6,66576.7,6376829.9
2024-07-30 11:00:00,66576.6,66828.5,66480.9,66573.3,5860675.9
2024-07-30 12:00:00,66573.1,67000.0,66230.0,66665.0,11192484.7
2024-07-30 13:00:00,66664.9,66945.5,66327.5,66384.7,12511353.1
2024-07-30 14:00:00,66384.7,66457.8,64160.0,65250.0,32157803.1
2024-07-30 15:00:00,65250.0,66346.6,64916.7,66226.9,21587911.9
2024-07-30 16:00:00,66229.4,66710.7,66150.0,66182.1,8706294.1
2024-07-30 17:00:00,66182.0,66213.7,65701.2,65886.5,11789165.9
2024-07-30 18:00:00,65881.5,66069.8,65500.0,65822.6,12556169.9
2024-07-30 19:00:00,65822.6,66017.4,65573.2,65916.0,9501241.9
2024-07-30 20:00:00,65920.2,66431.8,65280.0,66188.1,24148922.1
2024-07-30 21:00:00,66194.0,66319.3,65888.0,66301.1,3033138.0
2024-07-30 22:00:00,66301.1,66354.8,66106.9,66233.7,4726461.6
2024-07-30 23:00:00,66231.2,66322.2,66130.9,66193.4,4082831.9
2024-07-31 00:00:00,66195.6,66415.7,65900.0,66345.6,8354621.2
2024-07-31 01:00:00,66350.8,66420.8,66110.4,66302.4,6225459.1
2024-07-31 02:00:00,66302.7,66412.8,66057.1,66125.1,5938056.9
2024-07-31 03:00:00,66122.1,66245.1,66050.1,66080.1,2931678.0
2024-07-31 04:00:00,66086.2,66108.8,65501.8,65811.0,9652930.6
2024-07-31 05:00:00,65811.0,66233.3,65579.4,66171.0,10966252.1
2024-07-31 06:00:00,66173.9,66700.0,66075.0,66458.9,9210148.7
2024-07-31 07:00:00,66455.1,66536.8,66207.8,66224.8,6526666.0
2024-07-31 08:00:00,66227.8,66473.6,66022.7,66325.6,7793688.6
2024-07-31 09:00:00,66325.6,66384.6,66167.6,66283.9,3944989.3
2024-07-31 10:00:00,66263.2,66263.2,65962.5,66009.0,7065668.3
2024-07-31 11:00:00,65992.7,66164.3,65964.5,66118.2,4040681.8
2024-07-31 12:00:00,66101.5,66333.3,65960.0,66167.0,5919806.7
2024-07-31 13:00:00,66165.9,66841.6,66000.0,66513.1,15748601.0
2024-07-31 14:00:00,66513.0,66787.0,65976.0,66428.6,14617793.4
2024-07-31 15:00:00,66429.2,66560.0,66326.7,66379.2,6468955.6
2024-07-31 16:00:00,66380.0,66800.0,66272.7,66354.2,9907234.7
2024-07-31 17:00:00,66353.5,66840.0,66301.7,66680.7,7970335.2
2024-07-31 18:00:00,66685.1,66721.3,66088.0,66524.2,28819045.9
2024-07-31 19:00:00,66530.8,66655.2,64800.0,65271.7,47450344.6
2024-07-31 20:00:00,65276.1,65414.8,64530.8,64562.0,43899607.4
2024-07-31 21:00:00,64593.4,65138.7,64515.7,64972.0,8416191.3
2024-07-31 22:00:00,64982.7,65066.7,64642.9,64984.9,7880090.6
2024-07-31 23:00:00,64977.1,64999.9,64625.5,64638.0,7725691.1
2024-08-01 00:00:00,64635.1,64916.7,64366.7,64664.2,13998330.6
2024-08-01 01:00:00,64657.3,64827.8,62662.5,64233.3,39524033.4
2024-08-01 02:00:00,64216.2,64306.4,63900.0,64116.5,21207347.5
2024-08-01 03:00:00,64117.4,64200.0,63750.0,63951.3,11402916.5
2024-08-01 04:00:00,63938.1,64066.7,63621.2,63751.1,33192202.8
2024-08-01 05:00:00,63747.1,64348.6,63577.0,64299.1,18931116.2
2024-08-01 06:00:00,64299.6,64555.0,64130.0,64217.2,8905269.6
2024-08-01 07:00:00,64223.3,64500.0,64211.4,64323.6,17687175.5
2024-08-01 08:00:00,64318.2,64569.2,64200.5,64505.9,7811691.4
2024-08-01 09:00:00,64506.1,64950.0,64454.5,64460.7,8439661.4
2024-08-01 10:00:00,64461.6,64714.5,64146.9,64578.8,4834473.0
2024-08-01 11:00:00,64580.6,64686.0,64461.1,64671.1,4072313.5
2024-08-01 12:00:00,64672.3,64911.7,64626.4,64877.4,13531770.9
2024-08-01 13:00:00,64877.2,64944.9,64469.1,64748.6,13458645.4
2024-08-01 14:00:00,64747.8,64774.6,63936.7,63936.7,9479954.6
2024-08-01 15:00:00,63936.5,64078.3,61555.5,63076.9,26320692.1
2024-08-01 16:00:00,62912.3,63170.0,62813.8,62914.6,11063631.0
2024-08-01 17:00:00,62910.3,63248.8,62291.4,63215.5,30248662.3
2024-08-01 18:00:00,63213.1,63412.6,62800.1,62931.7,102084695.8
2024-08-01 19:00:00,62949.9,63484.7,62931.2,63470.0,9787921.6
2024-08-01 20:00:00,63427.2,64773.1,63320.0,64771.7,25269277.8
2024-08-01 21:00:00,64751.0,65349.7,64611.5,64875.4,10143163.2
2024-08-01 22:00:00,64894.0,65655.8,64855.7,65187.5,14753306.0
2024-08-01 23:00:00,65184.7,65477.2,64995.4,65352.0,8497116.6
2024-08-02 00:00:00,65353.7,65600.3,64926.2,65025.0,7894220.7
2024-08-02 01:00:00,65023.7,65025.0,64555.7,64648.8,9970975.7
2024-08-02 02:00:00,64645.8,64824.5,63665.1,64355.7,19559949.9
2024-08-02 03:00:00,64355.8,64623.7,64166.7,64606.6,9228827.0
2024-08-02 04:00:00,64604.1,64645.3,64440.8,64523.6,5104579.4
2024-08-02 05:00:00,64538.0,64543.4,64022.0,64178.5,7860650.9
2024-08-02 06:00:00,64182.0,64636.4,63835.9,64470.1,11879441.7
2024-08-02 07:00:00,64465.7,64600.0,64133.3,64174.1,11382158.4
2024-08-02 08:00:00,64158.1,64599.0,64044.9,64598.1,7011135.3
2024-08-02 09:00:00,64593.6,64626.7,64333.3,64518.6,7023877.6
2024-08-02 10:00:00,64515.5,64888.0,64376.0,64764.8,7517452.4
2024-08-02 11:00:00,64763.7,64971.0,64658.4,64667.8,9703262.8
2024-08-02 12:00:00,64667.6,64934.6,64100.0,64849.9,87836950.8
2024-08-02 13:00:00,64846.2,65700.0,64562.8,65226.3,37440978.3
2024-08-02 14:00:00,65220.7,65357.6,63083.3,63156.1,112323927.1
2024-08-02 15:00:00,63156.1,63629.6,62472.0,63448.6,262103838.2
2024-08-02 16:00:00,63410.1,63660.8,63000.0,63336.1,251257130.9
2024-08-02 17:00:00,63332.4,63464.3,63079.1,63100.2,16886077.2
2024-08-02 18:00:00,63100.2,63239.3,62805.0,62898.0,14614410.1
2024-08-02 19:00:00,62898.0,62979.9,62340.0,62640.0,15058204.1
2024-08-02 20:00:00,62644.0,63202.0,62000.0,62624.8,56431402.8
2024-08-02 21:00:00,62632.4,63089.0,61178.3,61988.0,42510142.4
2024-08-02 22:00:00,61987.9,62253.2,61125.0,61387.6,17425974.6
2024-08-02 23:00:00,61387.6,61789.5,61296.0,61490.7,16190643.1
2024-08-03 00:00:00,61490.8,61718.5,60911.7,61145.0,32042813.4
2024-08-03 01:00:00,61144.6,61380.0,59280.0,61339.3,172693524.4
2024-08-03 02:00:00,61339.3,61666.7,61210.0,61446.0,13137417.2
2024-08-03 03:00:00,61443.6,61969.3,61308.0,61880.1,12532129.8
2024-08-03 04:00:00,61889.6,61969.2,61392.2,61567.2,9298195.9
2024-08-03 05:00:00,61566.3,61738.9,61514.8,61698.2,6668699.2
2024-08-03 06:00:00,61701.4,61833.3,61666.4,61824.0,6433281.3
2024-08-03 07:00:00,61824.0,61907.4,61452.0,61656.1,7994663.9
2024-08-03 08:00:00,61656.5,61738.9,61471.3,61630.2,7089367.3
2024-08-03 09:00:00,61630.1,61750.0,61450.0,61740.5,5162698.9
2024-08-03 10:00:00,61737.5,61861.2,61666.7,61812.4,5567669.9
2024-08-03 11:00:00,61810.1,61996.0,61745.1,61905.4,6972438.6
2024-08-03 12:00:00,61905.4,62200.0,61833.3,61991.6,9697079.7
2024-08-03 13:00:00,61991.1,62046.7,61848.7,62010.8,6769710.1
2024-08-03 14:00:00,62010.9,62173.1,61901.7,61981.5,9286469.9
2024-08-03 15:00:00,61987.2,62088.7,60700.0,60878.0,29707621.6
2024-08-03 16:00:00,60878.0,61299.0,60416.7,60929.0,169031761.4
2024-08-03 17:00:00,60919.9,61040.0,60458.0,60588.0,126361816.8
2024-08-03 18:00:00,60588.0,60849.6,60000.0,60245.1,40349395.3
2024-08-03 19:00:00,60258.0,60628.9,59781.0,60259.0,56782245.0
2024-08-03 20:00:00,60258.1,60713.2,60173.1,60411.9,18756318.9
2024-08-03 21:00:00,60411.9,60861.5,59700.0,60658.3,28215641.3
2024-08-03 22:00:00,60659.1,60772.1,60354.8,60627.4,8821163.9
